49.17322991997935,5.778719865708662,5.7804908226377965,5.787687608149607,5.78523363413386,5.7797217106299215,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.813465597007875,5.824323101338583,5.833296114094488,5.842269126850395,5.853550760433071,5.863875202559056,5.876403016535434,5.883236714055118,5.89515377456693,5.902676795196852,5.9074276170472455,5.918344851614174,5.91984024448819,5.923703346023623,5.92492483984252,5.925738775748032,5.922678177992127,5.92508031413386,5.925026365511812,5.925111057637796,5.913609893149607,5.898870172559056,5.878631166732284,5.863235750787403,5.835674350275591,5.81984415956693,5.806501623070867,5.77983087956693,5.760484497283466,5.72689445952756,5.72256191976378,5.7048532944094505,5.69212388433071,5.688094453228348,5.69438883496063,5.7103219803543315,5.723018693503938,5.727143750669292,5.753792350984252,5.79398396952756,5.812577365393701,5.836419745866142,5.854875812007876,5.868104092795276,5.891475435590552,5.907606571771654,5.912641387559056,5.921526247086615,5.929532576574804,5.936683541811025,5.940754060393701,5.932321359803151,5.935027365000001,5.9340061038188985,5.93008380956693,5.921295638031497,5.908853696102363,5.90056561452756,5.894987182795277,5.882985443267717,5.867481867874016,5.85781694929134,5.8484543789763785,5.8390939587401585,5.825893497874017,5.809885270157482,5.803126104330709,5.790573734881891,5.785881476456694,5.784107582834647
49.251970079989405,5.777408842086615,5.781801846259843,5.787687608149607,5.78523363413386,5.7797217106299215,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.812154573385828,5.824323101338583,5.833296114094488,5.842269126850395,5.853550760433071,5.863875202559056,5.876403016535434,5.883236714055118,5.89515377456693,5.9000547479527565,5.906116593425198,5.917033827992127,5.91984024448819,5.922392322401576,5.926235863464568,5.92704979937008,5.922678177992127,5.923769290511811,5.925026365511812,5.925111057637796,5.914920916771655,5.89755914893701,5.878631166732284,5.865857798031497,5.836985373897639,5.821155183188978,5.806501623070867,5.77983087956693,5.760484497283466,5.72689445952756,5.721250896141733,5.703542270787402,5.69212388433071,5.688094453228348,5.69438883496063,5.7103219803543315,5.723018693503938,5.727143750669292,5.752481327362205,5.79398396952756,5.812577365393701,5.836419745866142,5.854875812007876,5.866793069173229,5.8927864592126,5.9062955481496076,5.913952411181103,5.9202152234645675,5.929532576574804,5.935372518188977,5.940754060393701,5.931010336181104,5.933716341377954,5.9340061038188985,5.931394833188978,5.9226066616535435,5.908853696102363,5.90056561452756,5.894987182795277,5.882985443267717,5.867481867874016,5.85781694929134,5.8484543789763785,5.837782935118112,5.825893497874017,5.8111962937795285,5.803126104330709,5.790573734881891,5.785881476456694,5.782796559212599
49.33071023997036,5.778719865708662,5.781801846259843,5.787687608149607,5.786544657755907,5.7797217106299215,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.797306942440946,5.812154573385828,5.824323101338583,5.833296114094488,5.842269126850395,5.853550760433071,5.862564178937009,5.876403016535434,5.8819256904330715,5.893842750944883,5.902676795196852,5.906116593425198,5.91572280437008,5.91984024448819,5.92501436964567,5.926235863464568,5.925738775748032,5.922678177992127,5.92508031413386,5.923715341889765,5.923800034015748,5.916231940393702,5.898870172559056,5.878631166732284,5.865857798031497,5.836985373897639,5.821155183188978,5.806501623070867,5.781141903188977,5.760484497283466,5.72689445952756,5.721250896141733,5.6996091999212615,5.69212388433071,5.688094453228348,5.695699858582679,5.7103219803543315,5.723018693503938,5.727143750669292,5.7511703037401585,5.7926729459055135,5.81388838901575,5.83773076948819,5.854875812007876,5.866793069173229,5.8927864592126,5.9062955481496076,5.913952411181103,5.9202152234645675,5.928221552952757,5.935372518188977,5.940754060393701,5.931010336181104,5.935027365000001,5.931384056574804,5.932705856811025,5.9226066616535435,5.908853696102363,5.899254590905513,5.896298206417324,5.882985443267717,5.8687928914960645,5.85781694929134,5.8484543789763785,5.836471911496064,5.825893497874017,5.813818341023623,5.801815080708662,5.789262711259844,5.785881476456694,5.782796559212599
49.40945040000952,5.777408842086615,5.7804908226377965,5.787687608149607,5.78523363413386,5.7797217106299215,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.797306942440946,5.812154573385828,5.824323101338583,5.834607137716537,5.843580150472442,5.853550760433071,5.862564178937009,5.876403016535434,5.8819256904330715,5.893842750944883,5.901365771574803,5.906116593425198,5.917033827992127,5.91984024448819,5.923703346023623,5.92492483984252,5.925738775748032,5.923989201614174,5.92508031413386,5.925026365511812,5.925111057637796,5.916231940393702,5.900181196181103,5.878631166732284,5.867168821653544,5.836985373897639,5.821155183188978,5.80519059944882,5.77983087956693,5.760484497283466,5.72689445952756,5.721250896141733,5.7048532944094505,5.689501837086616,5.6867834296063,5.69438883496063,5.7103219803543315,5.721707669881891,5.727143750669292,5.752481327362205,5.79398396952756,5.812577365393701,5.83773076948819,5.854875812007876,5.866793069173229,5.891475435590552,5.907606571771654,5.913952411181103,5.9202152234645675,5.92691052933071,5.935372518188977,5.940754060393701,5.932321359803151,5.936338388622048,5.931384056574804,5.932705856811025,5.9226066616535435,5.908853696102363,5.899254590905513,5.896298206417324,5.882985443267717,5.867481867874016,5.85781694929134,5.8484543789763785,5.8390939587401585,5.827204521496064,5.812507317401575,5.803126104330709,5.789262711259844,5.785881476456694,5.784107582834647
49.48819055999047,5.777408842086615,5.7804908226377965,5.78637658452756,5.786544657755907,5.7797217106299215,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.812154573385828,5.823012077716537,5.833296114094488,5.843580150472442,5.853550760433071,5.863875202559056,5.876403016535434,5.883236714055118,5.893842750944883,5.902676795196852,5.906116593425198,5.91572280437008,5.91984024448819,5.922392322401576,5.926235863464568,5.928360822992127,5.922678177992127,5.923769290511811,5.925026365511812,5.925111057637796,5.916231940393702,5.900181196181103,5.878631166732284,5.867168821653544,5.836985373897639,5.821155183188978,5.80519059944882,5.781141903188977,5.759173473661419,5.72689445952756,5.719939872519686,5.703542270787402,5.690812860708663,5.6867834296063,5.693077811338584,5.7103219803543315,5.721707669881891,5.727143750669292,5.752481327362205,5.79398396952756,5.81388838901575,5.836419745866142,5.854875812007876,5.868104092795276,5.891475435590552,5.908917595393701,5.913952411181103,5.9202152234645675,5.928221552952757,5.935372518188977,5.940754060393701,5.932321359803151,5.935027365000001,5.931384056574804,5.935327904055119,5.923917685275592,5.908853696102363,5.899254590905513,5.894987182795277,5.882985443267717,5.867481867874016,5.85781694929134,5.8484543789763785,5.837782935118112,5.825893497874017,5.8111962937795285,5.801815080708662,5.790573734881891,5.785881476456694,5.782796559212599
49.56693072002963,5.777408842086615,5.7804908226377965,5.78637658452756,5.78523363413386,5.7797217106299215,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.812154573385828,5.823012077716537,5.834607137716537,5.8448911740944895,5.853550760433071,5.862564178937009,5.876403016535434,5.8819256904330715,5.893842750944883,5.901365771574803,5.906116593425198,5.91572280437008,5.921151268110237,5.92501436964567,5.92492483984252,5.925738775748032,5.922678177992127,5.92508031413386,5.923715341889765,5.923800034015748,5.916231940393702,5.900181196181103,5.879942190354331,5.867168821653544,5.838296397519686,5.81984415956693,5.8078126466929145,5.781141903188977,5.760484497283466,5.725583435905513,5.718628848897639,5.6996091999212615,5.693434907952756,5.685472405984253,5.69438883496063,5.709010956732284,5.723018693503938,5.727143750669292,5.7511703037401585,5.791361922283465,5.812577365393701,5.83773076948819,5.856186835629923,5.866793069173229,5.8927864592126,5.908917595393701,5.913952411181103,5.9202152234645675,5.92691052933071,5.935372518188977,5.940754060393701,5.932321359803151,5.935027365000001,5.932695080196852,5.935327904055119,5.9226066616535435,5.908853696102363,5.899254590905513,5.896298206417324,5.8816744196456705,5.867481867874016,5.856505925669292,5.847143355354332,5.837782935118112,5.825893497874017,5.812507317401575,5.803126104330709,5.789262711259844,5.7845704528346475,5.782796559212599
49.64567088001058,5.777408842086615,5.779179799015749,5.78637658452756,5.78523363413386,5.7797217106299215,5.772669596574804,5.779770467598426,5.785560315000001,5.790267401102363,5.798617966062993,5.812154573385828,5.823012077716537,5.834607137716537,5.8448911740944895,5.853550760433071,5.863875202559056,5.876403016535434,5.8819256904330715,5.893842750944883,5.902676795196852,5.90480556980315,5.917033827992127,5.91984024448819,5.923703346023623,5.92492483984252,5.92704979937008,5.922678177992127,5.923769290511811,5.925026365511812,5.923800034015748,5.916231940393702,5.90149221980315,5.879942190354331,5.867168821653544,5.836985373897639,5.821155183188978,5.806501623070867,5.77983087956693,5.760484497283466,5.725583435905513,5.717317825275591,5.696987152677166,5.69212388433071,5.685472405984253,5.693077811338584,5.709010956732284,5.721707669881891,5.725832727047245,5.752481327362205,5.7926729459055135,5.81388838901575,5.839041793110237,5.856186835629923,5.8654820455511825,5.891475435590552,5.908917595393701,5.913952411181103,5.921526247086615,5.929532576574804,5.935372518188977,5.940754060393701,5.933632383425198,5.936338388622048,5.932695080196852,5.932705856811025,5.923917685275592,5.908853696102363,5.90056561452756,5.896298206417324,5.884296466889765,5.867481867874016,5.856505925669292,5.847143355354332,5.837782935118112,5.827204521496064,5.8111962937795285,5.801815080708662,5.789262711259844,5.7845704528346475,5.782796559212599
49.68504096000106,5.776097818464568,5.779179799015749,5.78637658452756,5.78523363413386,5.78103273425197,5.771358572952757,5.778459443976379,5.785560315000001,5.79157842472441,5.797306942440946,5.81084354976378,5.824323101338583,5.834607137716537,5.8448911740944895,5.853550760433071,5.862564178937009,5.875091992913387,5.8819256904330715,5.893842750944883,5.901365771574803,5.906116593425198,5.91572280437008,5.921151268110237,5.92501436964567,5.92492483984252,5.92704979937008,5.921367154370079,5.92508031413386,5.925026365511812,5.925111057637796,5.917542964015749,5.90149221980315,5.879942190354331,5.8684798452755915,5.838296397519686,5.821155183188978,5.80519059944882,5.77983087956693,5.760484497283466,5.725583435905513,5.717317825275591,5.694365105433072,5.69212388433071,5.685472405984253,5.693077811338584,5.709010956732284,5.723018693503938,5.725832727047245,5.7511703037401585,5.7926729459055135,5.812577365393701,5.839041793110237,5.8574978592519695,5.868104092795276,5.8927864592126,5.907606571771654,5.915263434803151,5.9202152234645675,5.928221552952757,5.93406149456693,5.942065084015749,5.933632383425198,5.933716341377954,5.931384056574804,5.931394833188978,5.923917685275592,5.908853696102363,5.90056561452756,5.896298206417324,5.884296466889765,5.867481867874016,5.856505925669292,5.847143355354332,5.837782935118112,5.825893497874017,5.812507317401575,5.804437127952757,5.790573734881891,5.7845704528346475,5.782796559212599
49.76378112001112,5.777408842086615,5.7804908226377965,5.78637658452756,5.786544657755907,5.78103273425197,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.81084354976378,5.823012077716537,5.834607137716537,5.8448911740944895,5.852239736811025,5.862564178937009,5.876403016535434,5.8819256904330715,5.893842750944883,5.902676795196852,5.90480556980315,5.917033827992127,5.921151268110237,5.92501436964567,5.92492483984252,5.92704979937008,5.922678177992127,5.92508031413386,5.923715341889765,5.922489010393702,5.916231940393702,5.90149221980315,5.88125321397638,5.8684798452755915,5.838296397519686,5.821155183188978,5.806501623070867,5.77983087956693,5.761795520905513,5.725583435905513,5.717317825275591,5.696987152677166,5.693434907952756,5.685472405984253,5.69045576409449,5.709010956732284,5.721707669881891,5.727143750669292,5.749859280118112,5.791361922283465,5.81388838901575,5.83773076948819,5.8574978592519695,5.869415116417324,5.8927864592126,5.908917595393701,5.915263434803151,5.9202152234645675,5.928221552952757,5.93406149456693,5.940754060393701,5.933632383425198,5.932405317755906,5.932695080196852,5.931394833188978,5.925228708897639,5.910164719724411,5.899254590905513,5.896298206417324,5.882985443267717,5.867481867874016,5.856505925669292,5.847143355354332,5.837782935118112,5.825893497874017,5.8111962937795285,5.804437127952757,5.790573734881891,5.785881476456694,5.7814855355905515
49.84252127999207,5.777408842086615,5.779179799015749,5.7850655609055135,5.78523363413386,5.78103273425197,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.81084354976378,5.823012077716537,5.834607137716537,5.8448911740944895,5.853550760433071,5.863875202559056,5.875091992913387,5.883236714055118,5.893842750944883,5.902676795196852,5.90480556980315,5.917033827992127,5.921151268110237,5.923703346023623,5.92492483984252,5.92704979937008,5.922678177992127,5.92508031413386,5.923715341889765,5.923800034015748,5.916231940393702,5.902803243425198,5.88125321397638,5.869790868897639,5.838296397519686,5.822466206811025,5.8078126466929145,5.77983087956693,5.760484497283466,5.725583435905513,5.716006801653544,5.696987152677166,5.69212388433071,5.6841613823622055,5.691766787716537,5.707699933110237,5.720396646259843,5.725832727047245,5.749859280118112,5.791361922283465,5.812577365393701,5.839041793110237,5.858808882874016,5.868104092795276,5.8927864592126,5.908917595393701,5.915263434803151,5.921526247086615,5.928221552952757,5.935372518188977,5.940754060393701,5.933632383425198,5.936338388622048,5.931384056574804,5.931394833188978,5.923917685275592,5.908853696102363,5.899254590905513,5.896298206417324,5.884296466889765,5.867481867874016,5.856505925669292,5.847143355354332,5.837782935118112,5.827204521496064,5.812507317401575,5.803126104330709,5.790573734881891,5.7845704528346475,5.7814855355905515
