,Upstream Pressure psig,Downstream Pressure psig
2023-09-24 21:31:00,685.23435656,629.0131154666667
2023-09-24 21:41:00,678.9368066000001,622.7962227500001
2023-09-24 21:51:00,672.9660756000002,616.9040540000001
2023-09-24 22:01:00,668.7551390000001,612.504568
2023-09-24 22:11:00,661.9496840937501,605.7482145
2023-09-24 22:21:00,656.499428,600.1594169
2023-09-24 22:31:00,654.9700828666666,593.6109512
2023-09-24 22:41:00,624.9174035,560.9048822000001
2023-09-24 22:51:00,617.6582516000001,549.969017
2023-09-24 23:01:00,611.6246708000001,539.8816241000001
2023-09-24 23:11:00,613.9815383,534.1308673999999
2023-09-24 23:21:00,608.5450306,520.74386
2023-09-24 23:31:00,618.2238998,530.8457567
2023-09-24 23:41:00,476.434751,421.0012274
2023-09-24 23:51:00,657.3479003000001,546.71653985
2023-09-25 00:01:00,647.0300581333333,540.4472723
2023-09-25 00:11:00,576.1773836,478.6973438
2023-09-25 00:21:00,566.2785401,473.0408618
2023-09-25 00:31:00,564.2987714000001,468.7042256
2023-09-25 00:41:00,555.3426749,462.7649195000001
2023-09-25 00:51:00,551.1003134,458.8053821000001
2023-09-25 01:01:00,547.4236001,454.2801965
2023-09-25 01:11:00,544.6896338,454.3744712
2023-09-25 01:21:00,538.4675036000001,447.1153193
2023-09-25 01:31:00,533.8480433,444.41906288
2023-09-25 01:41:00,649.5136727299999,541.1071952000001
2023-09-25 01:51:00,639.1843081,535.6478330272728
2023-09-25 02:01:00,677.44726634,571.5579233
2023-09-25 02:11:00,679.5563260571429,580.3254704
2023-09-25 02:21:00,672.3375775999999,579.9912237363636
2023-09-25 02:31:00,664.5127775000001,578.251427
2023-09-25 02:41:00,653.600480975,576.6487571
2023-09-25 02:51:00,645.8463869,576.5679502142857
2023-09-25 03:01:00,637.8958872000001,575.75314745
2023-09-25 03:11:00,629.8196879,572.3426964783785
2023-09-25 03:21:00,624.9681668000001,567.5983859
2023-09-25 03:31:00,620.1897018777779,562.6861778473684
2023-09-25 03:41:00,612.2674528454546,554.9453743785715
2023-09-25 03:51:00,610.5876491,553.4228991909092
2023-09-25 04:01:00,605.2139912,547.96096589
2023-09-25 04:11:00,600.1826993157895,542.7687867875001
2023-09-25 04:21:00,590.1418235375,532.88644136
2023-09-25 04:31:00,586.4533259000001,529.48312469
2023-09-25 04:41:00,573.9955976857143,517.4442455000001
2023-09-25 04:51:00,568.9797152,512.4968732
2023-09-25 05:01:00,554.1413458657142,496.1083923421053
2023-09-25 05:11:00,549.8983109750001,488.8916751656717
2023-09-25 05:21:00,557.157462875,487.89855452000006
2023-09-25 05:31:00,576.7116069000001,499.4377778000001
2023-09-25 05:41:00,589.9624397333334,506.8057082
2023-09-25 05:51:00,602.1972008,511.15322225000006
2023-09-25 06:01:00,612.5359929,512.523714383871
2023-09-25 06:11:00,620.34508055,513.9560816000001
2023-09-25 06:21:00,623.4256450117647,512.6362358
2023-09-25 06:31:00,630.0789433250001,517.8992234
2023-09-25 06:41:00,638.2101362000001,525.7179727428572
2023-09-25 06:51:00,627.6513698,518.27386286
2023-09-25 07:01:00,634.886953025,525.7404191
2023-09-25 07:11:00,637.5434793928572,528.6210349333334
2023-09-25 07:21:00,638.1832005714285,532.056824
2023-09-25 07:31:00,642.8295965,536.5820096000001
2023-09-25 07:41:00,648.3603789000001,542.0743837888889
2023-09-25 07:51:00,650.9372207,545.0495917454546
2023-09-25 08:01:00,652.1540626611112,546.7636772000001
2023-09-25 08:11:00,648.3729488600001,545.27099445
2023-09-25 08:21:00,642.8484514400001,540.64197005
2023-09-25 08:31:00,652.3234079555556,549.0505989548387
2023-09-25 08:41:00,649.6173749,546.7349849000001
2023-09-25 08:51:00,648.9074286897959,546.0686323529412
2023-09-25 09:01:00,645.1393266499999,543.0355413363636
2023-09-25 09:11:00,643.5837941,541.5141859780488
2023-09-25 09:21:00,643.30097,541.1757586181818
2023-09-25 09:31:00,645.1476450058824,542.9778037210527
2023-09-25 09:41:00,647.3084717210527,544.4421627125
2023-09-25 09:51:00,647.8261556,544.7839085
2023-09-25 10:01:00,649.331778014706,546.2044568204545
2023-09-25 10:11:00,653.5769123,550.8174893
2023-09-25 10:21:00,678.7168323000001,573.1020778689656
2023-09-25 10:31:00,684.4047392000001,578.5447260666667
2023-09-25 10:41:00,683.5513050736841,577.7365421000001
2023-09-25 10:51:00,685.4476530687499,579.84152694
2023-09-25 11:01:00,687.7986284000001,581.891646867742
2023-09-25 11:11:00,691.057839457143,585.3085616857143
2023-09-25 11:21:00,695.4348791,590.0357645
2023-09-25 11:31:00,706.8421178,601.2544538
2023-09-25 11:41:00,690.3440453000001,590.7061623666667
2023-09-25 11:51:00,678.4182957500001,586.2647765
2023-09-25 12:01:00,677.5912495181818,590.6014127000001
2023-09-25 12:11:00,666.9131563999999,589.0526140571428
2023-09-25 12:21:00,664.1387198193548,592.4869067000001
2023-09-25 12:31:00,663.11436945,598.3319381
2023-09-25 12:41:00,661.3462566941176,602.550730925
2023-09-25 12:51:00,666.3144717666667,607.5708587
2023-09-25 13:01:00,667.4667181,608.4107605727273
2023-09-25 13:11:00,669.7450233500001,610.3571998333333
2023-09-25 13:21:00,670.1153882428571,611.0956849833333
2023-09-25 13:31:00,673.4761259,613.9815383
2023-09-25 13:41:00,673.4311641200001,613.7121820142858
2023-09-25 13:51:00,675.5943399636363,616.0212999909091
2023-09-25 14:01:00,679.5967295,620.022371
2023-09-25 14:11:00,679.7928208760001,620.34508055
2023-09-25 14:21:00,673.6259985,614.5202508714285
2023-09-25 14:31:00,677.3341367,614.6549290142857
2023-09-25 14:41:00,684.0747777500001,616.46214134375
2023-09-25 14:51:00,690.39118265,614.617892525
2023-09-25 15:01:00,691.7581658,609.990576
2023-09-25 15:11:00,694.7749562,606.2072425035715
2023-09-25 15:21:00,695.1818259578947,598.5620792794118
2023-09-25 15:31:00,700.2428888000001,596.3688061117647
2023-09-25 15:41:00,707.4616372571428,599.1489855000001
2023-09-25 15:51:00,715.4399704399999,603.3792605000001
2023-09-25 16:01:00,711.1114149285715,600.190237475
2023-09-25 16:11:00,708.8009365666667,597.8228547200001
2023-09-25 16:21:00,707.1788131571428,596.5754515842106
2023-09-25 16:31:00,703.9698819400002,594.9380489
2023-09-25 16:41:00,703.4010912500001,594.67407974
2023-09-25 16:51:00,704.652044,595.9211993428571
2023-09-25 17:01:00,704.2967009,595.3661069972974
2023-09-25 17:11:00,700.57285025,591.9966782600001
2023-09-25 17:21:00,702.99571004,594.253953
2023-09-25 17:31:00,702.2226575,593.59934816
2023-09-25 17:41:00,703.2177793333334,594.9432146369863
2023-09-25 17:51:00,707.7534399000001,598.049114
2023-09-25 18:01:00,712.2561791428571,602.1639273764706
2023-09-25 18:11:00,712.7814239,602.516518332258
2023-09-25 18:21:00,711.13161665,601.11618424
2023-09-25 18:31:00,711.1787540000001,601.0154000964285
2023-09-25 18:41:00,709.8589082,600.055473
2023-09-25 18:51:00,707.3724129875,597.43632845
2023-09-25 19:01:00,708.8533114,598.8571828571429
2023-09-25 19:11:00,710.149588525,600.2545706181818
2023-09-25 19:21:00,709.3875347000001,599.3100381125
2023-09-25 19:31:00,710.9902046,601.5170761785715
2023-09-25 19:41:00,715.3807120571429,605.1601199428572
2023-09-25 19:51:00,717.74852215625,607.9112951166667
2023-09-25 20:01:00,712.5928745,602.4800249
2023-09-25 20:11:00,713.30936222,603.17765768
2023-09-25 20:21:00,716.31672515,606.0624635
2023-09-25 20:31:00,728.9259662750001,618.954528725
2023-09-25 20:41:00,747.7992374666667,637.7269783625
2023-09-25 20:51:00,761.97710485,650.842946
2023-09-25 21:01:00,728.9023976000001,618.2867496000001
2023-09-25 21:11:00,723.9653804157894,613.6852463857143
2023-09-25 21:21:00,730.4579301499999,620.2804849222223
2023-09-25 21:31:00,735.5016266,625.4935266666666
2023-09-25 21:41:00,743.6092508,633.3335630818182
2023-09-25 21:51:00,747.9201757181819,637.9471594052632
2023-09-25 22:01:00,751.7425862818183,641.3212013
2023-09-25 22:11:00,761.5803654875001,651.3143195
2023-09-25 22:21:00,766.2649497578947,655.87093
2023-09-25 22:31:00,773.6707156225807,663.2872064000001
2023-09-25 22:41:00,775.433695957143,665.4265169
2023-09-25 22:51:00,781.1305814000001,671.1748563000001
2023-09-25 23:01:00,786.3156898999999,676.5210174124999
2023-09-25 23:11:00,795.2717864,684.8446878
2023-09-25 23:21:00,783.9588224,673.3745993
2023-09-25 23:31:00,779.1508127,669.202943825
2023-09-25 23:41:00,782.6389766000001,672.9503631499999
2023-09-25 23:51:00,788.8439659454548,678.7953945500001
2023-09-26 00:01:00,797.911478,687.3272549000001
2023-09-26 00:11:00,799.5769977,688.6471007
2023-09-26 00:21:00,801.6091412333334,691.0535864631579
2023-09-26 00:31:00,801.9548151333333,691.23022748
2023-09-26 00:41:00,801.633443156,691.30564724
2023-09-26 00:51:00,801.3053672,691.0039682
2023-09-26 01:01:00,801.27708479,691.079996183871
2023-09-26 01:11:00,801.2582298499999,690.9851132599999
2023-09-26 01:21:00,800.9645279,690.388409864706
2023-09-26 01:31:00,800.3903480529411,690.1337402
2023-09-26 01:41:00,793.04690348,686.0927052571429
2023-09-26 01:51:00,788.1069092,685.7641195516129
2023-09-26 02:01:00,782.3830881285716,687.5550854250001
2023-09-26 02:11:00,775.827629525,686.8955760105264
2023-09-26 02:21:00,769.5536482399999,685.8502846
2023-09-26 02:31:00,761.8985426000002,686.6673320000001
2023-09-26 02:41:00,755.1107642000002,686.9878659799999
2023-09-26 02:51:00,749.1086083,687.4529544999999
2023-09-26 03:01:00,746.4374918,688.7543788068966
2023-09-26 03:11:00,742.1197105400001,684.3104645000001
2023-09-26 03:21:00,737.7642194,680.0025206000001
2023-09-26 03:31:00,732.0134627000001,674.2702089500001
2023-09-26 03:41:00,727.2054529999999,669.0674239437499
2023-09-26 03:51:00,726.5455301,668.7551390000001
2023-09-26 04:01:00,725.7913325,667.977372725
2023-09-26 04:11:00,716.0103323750001,658.2371400378379
2023-09-26 04:21:00,708.9161612000001,651.1257701
2023-09-26 04:31:00,704.6395179909092,647.2242479
2023-09-26 04:41:00,696.0214772333335,638.3777356666666
2023-09-26 04:51:00,684.7449479,627.3540419
2023-09-26 05:01:00,677.6169607999999,620.2424874941177
2023-09-26 05:11:00,673.5254388200002,615.3956588000001
2023-09-26 05:21:00,665.4555245,607.7299472562501
2023-09-26 05:31:00,662.9101076000001,604.3510151
2023-09-26 05:41:00,655.8395051,597.0120923000001
2023-09-26 05:51:00,653.1055388,593.40019285625
2023-09-26 06:01:00,650.72353138,590.436431975
2023-09-26 06:11:00,644.0865924999999,583.27312602
2023-09-26 06:21:00,636.77716076,575.9888342
2023-09-26 06:31:00,630.4678264625,569.5846563034482
2023-09-26 06:41:00,619.87370705,559.396487
2023-09-26 06:51:00,612.0331945,551.265294125
2023-09-26 07:01:00,605.4025406,544.7385169777779
2023-09-26 07:11:00,600.429550175,539.7710951413794
2023-09-26 07:21:00,594.6552248,533.9640737000001
2023-09-26 07:31:00,590.0807592431818,529.4001459675677
2023-09-26 07:41:00,588.217425080822,527.8865549176471
2023-09-26 07:51:00,585.0174497,524.653313965625
2023-09-26 08:01:00,582.7766126,522.61049906
2023-09-26 08:11:00,581.12680535,521.1209588
2023-09-26 08:21:00,581.50390415,521.4037829
2023-09-26 08:31:00,565.8307352749999,505.3770839
2023-09-26 08:41:00,546.5820259487805,487.01237234
2023-09-26 08:51:00,539.0694113,479.4152819000001
2023-09-26 09:01:00,535.1678891,475.3336225040001
2023-09-26 09:11:00,530.4491922736843,470.91378888125
2023-09-26 09:21:00,522.629354,462.9534689000001
2023-09-26 09:31:00,517.1713450526316,457.6740857
2023-09-26 09:41:00,510.48677264,451.1893331214286
2023-09-26 09:51:00,507.1093815125,447.4646902470588
2023-09-26 10:01:00,504.8732018827587,443.8302086
2023-09-26 10:11:00,512.6490914409092,446.9267699
2023-09-26 10:21:00,510.8554914666668,439.1705332181818
2023-09-26 10:31:00,510.9746442125,433.7529053
2023-09-26 10:41:00,509.9983927235294,426.8550285395349
2023-09-26 10:51:00,516.1243997,425.6064575566038
2023-09-26 11:01:00,516.63348308,419.1842968181818
2023-09-26 11:11:00,515.6530262,412.2932222157895
2023-09-26 11:21:00,518.4091747823529,410.2176521
2023-09-26 11:31:00,522.74248364,414.654654596
2023-09-26 11:41:00,529.5742569,421.13538755
2023-09-26 11:51:00,535.98690055625,427.27550956170217
2023-09-26 12:01:00,540.7300964000001,431.8428179
2023-09-26 12:11:00,546.2237402818183,437.21647580000007
2023-09-26 12:21:00,551.8109996000001,443.0534265114286
2023-09-26 12:31:00,556.9453448,448.6371823142858
2023-09-26 12:41:00,561.02429682,452.458809296
2023-09-26 12:51:00,558.323793791892,449.8742972551021
2023-09-26 13:01:00,565.7043214727273,456.863832872973
2023-09-26 13:11:00,571.6667018,464.22617735
2023-09-26 13:21:00,572.4692454000001,469.2698738
2023-09-26 13:31:00,573.7262414,475.091336525
2023-09-26 13:41:00,574.52757635,480.2646606875
2023-09-26 13:51:00,575.4514684100001,484.919474
2023-09-26 14:01:00,575.7060101,491.3301536
2023-09-26 14:11:00,576.7587442500001,496.5152621
2023-09-26 14:21:00,574.5343102571429,499.6577521
2023-09-26 14:31:00,576.1048646,504.73601594
2023-09-26 14:41:00,580.2311957,509.0109450636365
2023-09-26 14:51:00,579.9349037857144,508.8652478
2023-09-26 15:01:00,574.7318382000001,503.62357448
2023-09-26 15:11:00,567.55124855,496.55297198000005
2023-09-26 15:21:00,568.6354076,497.84857571428574
2023-09-26 15:31:00,569.8609787,499.1549537
2023-09-26 15:41:00,569.87983364,499.060679
2023-09-26 15:51:00,573.8205161,502.69698885714286
2023-09-26 16:01:00,573.9551942428571,503.0287868272727
2023-09-26 16:11:00,574.2312844357143,503.33446540000006
2023-09-26 16:21:00,575.2974864,504.4343369
2023-09-26 16:31:00,575.63059034,505.5027835
2023-09-26 16:41:00,577.30868,507.0470928714286
2023-09-26 16:51:00,577.4972294,508.62432356666665
2023-09-26 17:01:00,578.3322338857143,509.78285488
2023-09-26 17:11:00,585.0049236909092,516.70890284
2023-09-26 17:21:00,585.1629409437501,517.9981093625
2023-09-26 17:31:00,585.1334801,519.285548234375
2023-09-26 17:41:00,585.4163042,521.1209588
2023-09-26 17:51:00,578.9311972052632,516.5014985
2023-09-26 18:01:00,578.5342511,516.85974236
2023-09-26 18:11:00,577.0206184166667,517.18027634
2023-09-26 18:21:00,574.480439,515.912281625
2023-09-26 18:31:00,574.1976149,516.0472658545455
2023-09-26 18:41:00,573.0876063354839,516.030125
2023-09-26 18:51:00,572.4149660272727,515.5587515000001
2023-09-26 19:01:00,571.9080864714285,515.2759274
2023-09-26 19:11:00,570.8617409,514.3698427833333
2023-09-26 19:21:00,569.9552534000001,513.2739764176471
2023-09-26 19:31:00,573.9147908,516.64291055
2023-09-26 19:41:00,596.2578947000001,539.3159759
2023-09-26 19:51:00,568.9496566,512.0705876
2023-09-26 20:01:00,563.3560244,506.5083803
2023-09-26 20:11:00,560.7204317000001,503.72727665
2023-09-26 20:21:00,559.1702277200001,499.9190749526316
2023-09-26 20:31:00,558.2140129057143,494.229100625
2023-09-26 20:41:00,559.8250083636365,488.3247411810346
2023-09-26 20:51:00,560.7163328,483.2625247272728
2023-09-26 21:01:00,558.1355628875,474.9263558
2023-09-26 21:11:00,562.1933031,470.386086248
2023-09-26 21:21:00,563.8038292250001,465.0175886473685
2023-09-26 21:31:00,569.1067811,464.17904
2023-09-26 21:41:00,572.6054199666667,463.1871062
2023-09-26 21:51:00,576.1773836,467.24296775
2023-09-26 22:01:00,574.6205042685715,465.10293206000006
2023-09-26 22:11:00,570.8171935142857,461.7278978
2023-09-26 22:21:00,568.703092,459.79622843673474
2023-09-26 22:31:00,568.7296823,459.932907512
2023-09-26 22:41:00,570.03067316,461.0679749000001
2023-09-26 22:51:00,570.6006725000001,461.8122488473684
2023-09-26 23:01:00,581.3624920999999,472.30013201428574
2023-09-26 23:11:00,584.1503296571428,475.3348795
2023-09-26 23:21:00,589.6586657,480.49799057
2023-09-26 23:31:00,588.4667641357144,482.4683318
2023-09-26 23:41:00,582.580206975,481.98910207500006
2023-09-26 23:51:00,573.1691636272727,479.46604520000005
2023-09-27 00:01:00,567.9669142727273,479.12157995
2023-09-27 00:11:00,562.2875778,478.65963392
2023-09-27 00:21:00,558.7920198058823,483.8824523
2023-09-27 00:31:00,555.5312243,486.6610750368421
2023-09-27 00:41:00,551.2080559142856,488.54904995
2023-09-27 00:51:00,550.7232146,491.9900765
2023-09-27 01:01:00,552.3730218500001,493.8441456
2023-09-27 01:11:00,550.4575313545454,491.8060163714287
2023-09-27 01:21:00,551.3831375,493.1213729
2023-09-27 01:31:00,552.0430604000001,493.9698452
2023-09-27 01:41:00,553.2581565333334,494.7240428
2023-09-27 01:51:00,552.4201592000001,494.48835605
2023-09-27 02:01:00,550.5132391318182,492.2221373
2023-09-27 02:11:00,553.2178682,495.1697050181818
2023-09-27 02:21:00,550.8174893,492.4237401200001
2023-09-27 02:31:00,550.1068031,491.7072524
2023-09-27 02:41:00,553.8838979631579,493.648801627027
2023-09-27 02:51:00,558.5480147,493.718446
2023-09-27 03:01:00,565.0843939,493.286353625
2023-09-27 03:11:00,570.733019675,492.909254825
2023-09-27 03:21:00,576.9692910800001,494.58511166315793
2023-09-27 03:31:00,587.1721704875,496.0124637
2023-09-27 03:41:00,593.4296537,495.7610645
2023-09-27 03:51:00,601.2858787,497.6465585
2023-09-27 04:01:00,606.3570719375,497.5657516142858
2023-09-27 04:11:00,611.78058665,503.54960510000006
2023-09-27 04:21:00,617.2214454900001,509.0102858
2023-09-27 04:31:00,622.5463947950001,514.3541303333333
2023-09-27 04:41:00,624.7288541,516.8262224666666
2023-09-27 04:51:00,629.7254132,521.558393408
2023-09-27 05:01:00,634.8686218333333,526.9659902
2023-09-27 05:11:00,643.0957838882354,535.4192883000001
2023-09-27 05:21:00,647.4490568,539.3893006666667
2023-09-27 05:31:00,649.3345508,541.3922639357144
2023-09-27 05:41:00,655.6162229157894,547.4236001
2023-09-27 05:51:00,640.43501912,537.0533831
2023-09-27 06:01:00,629.9284663999999,534.6355143235295
2023-09-27 06:11:00,664.3242281,567.54182108
2023-09-27 06:21:00,661.5902618,570.627473
2023-09-27 06:31:00,652.96412675,567.96919972
2023-09-27 06:41:00,643.6825580714286,567.24014204
2023-09-27 06:51:00,637.9273121,567.3829008714285
2023-09-27 07:01:00,633.7792253,570.1505367071428
2023-09-27 07:11:00,631.8937313,573.5848293500001
2023-09-27 07:21:00,630.7938598000001,572.8052501000001
2023-09-27 07:31:00,625.7658758,567.636605372973
2023-09-27 07:41:00,588.9044681,535.3375835600001
2023-09-27 07:51:00,299.2925897,267.7105652
2023-09-27 08:01:00,295.8987005,269.04612345
2023-09-27 08:11:00,296.915610264,269.77166893529414
2023-09-27 08:21:00,298.10975646400004,270.97320922941174
2023-09-27 08:31:00,298.86437384878053,271.9277731466377
2023-09-27 08:41:00,299.4480633609756,272.5412744481562
2023-09-27 08:51:00,300.0317528731708,273.15477574967457
2023-09-27 09:01:00,300.55836323070366,273.629733226087
2023-09-27 09:11:00,300.7995778149254,273.8435888782609
2023-09-27 09:21:00,301.0407923991472,274.0574445304348
2023-09-27 09:31:00,301.2691983541899,274.2713001826087
2023-09-27 09:41:00,301.19019720893857,274.2560477893395
2023-09-27 09:51:00,301.1111960636871,274.19050338609503
2023-09-27 10:01:00,301.0321949184358,274.1249589828505
2023-09-27 10:11:00,300.95319377318435,274.059414579606
2023-09-27 10:21:00,300.874192627933,273.99387017636155
2023-09-27 10:31:00,442.68440840000005,405.728726
2023-09-27 10:41:00,615.961307,559.0193882
2023-09-27 10:51:00,626.7086228000001,566.5613642000001
2023-09-27 11:01:00,627.9341939,570.733019675
2023-09-27 11:11:00,605.1197165,546.2294539000001
2023-09-27 11:21:00,599.8403333,541.0443454000001
